title,scores,comments
肖申克的救赎,9.7,2530372人评价
霸王别姬,9.6,1880970人评价
阿甘正传,9.5,1900874人评价
泰坦尼克号,9.4,1862758人评价
这个杀手不太冷,9.4,2060824人评价
美丽人生,9.6,1166248人评价
千与千寻,9.4,1982286人评价
辛德勒的名单,9.5,972784人评价
盗梦空间,9.3,1825621人评价
忠犬八公的故事,9.4,1252416人评价
星际穿越,9.4,1506327人评价
楚门的世界,9.3,1428211人评价
海上钢琴师,9.3,1483282人评价
三傻大闹宝莱坞,9.2,1660274人评价
机器人总动员,9.3,1169855人评价
放牛班的春天,9.3,1154480人评价
无间道,9.3,1155942人评价
疯狂动物城,9.2,1657973人评价
大话西游之大圣娶亲,9.2,1355187人评价
熔炉,9.3,824335人评价
教父,9.3,830784人评价
当幸福来敲门,9.2,1342461人评价
控方证人,9.6,422738人评价
龙猫,9.2,1119334人评价
怦然心动,9.1,1605257人评价
